nose_x,nose_y,nose_x_px,nose_y_px,nose_visibility,left_shoulder_x,left_shoulder_y,left_shoulder_x_px,left_shoulder_y_px,left_shoulder_visibility,right_shoulder_x,right_shoulder_y,right_shoulder_x_px,right_shoulder_y_px,right_shoulder_visibility,left_hip_x,left_hip_y,left_hip_x_px,left_hip_y_px,left_hip_visibility,right_hip_x,right_hip_y,right_hip_x_px,right_hip_y_px,right_hip_visibility,neck_angle,shoulder_angle,hip_angle,torso_angle,shoulder_width,hip_width,torso_height,neck_length,shoulder_hip_ratio,image_name,image_path,label
0.5111249685287476,0.4877890944480896,383,243,0.9998403787612915,0.675527036190033,0.6380618810653687,506,319,0.999690055847168,0.5490232706069946,0.6356301307678223,411,317,0.9997618794441223,0.6962512731552124,1.0413161516189575,522,520,0.685258150100708,0.5875599384307861,1.0439691543579102,440,521,0.7913622260093689,34.160858786209545,178.89875316602172,178.6017681738341,4.176210739942825,0.12650376558303833,0.10869133472442627,0.4057966470718384,0.1801369555524848,1.1638808733352417,att.NZZz0eVDvjvqUz7Uj2SyLXaXTvnf4FILE2crCGWUqjg.JPG,data\train_images\normal\att.NZZz0eVDvjvqUz7Uj2SyLXaXTvnf4FILE2crCGWUqjg.JPG,normal
0.5549378395080566,0.3954295516014099,319,141,0.9744778275489807,0.4665778875350952,0.38180702924728394,268,136,0.9837231636047363,0.4108405113220215,0.4985343813896179,236,177,0.9493752121925354,0.2799569070339203,0.6387430429458618,161,228,0.9828130602836609,0.23957578837871552,0.7100247144699097,137,253,0.9885776042938232,68.94624507040105,115.52450156358444,119.5315849939515,37.38044344599683,0.05573737621307373,0.04038111865520477,0.23421317338943481,0.1245426337069417,1.3802831142195133,att.O3otpxBlYcXKCfotqzDXBSkzlAZqqbFO_8w66SNX4MU.JPG,data\train_images\normal\att.O3otpxBlYcXKCfotqzDXBSkzlAZqqbFO_8w66SNX4MU.JPG,normal
0.4317054748535156,0.2807937264442444,259,126,0.9953813552856445,0.4125942885875702,0.4476558566093445,247,201,0.9941136240959167,0.19786153733730316,0.4283057451248169,118,192,0.9924634695053101,0.31769058108329773,0.8219423890113831,190,369,0.9943073391914368,0.19489283859729767,0.8290609121322632,116,373,0.994541347026825,38.821227009308274,174.85083981859665,176.68230559974614,7.197225467655934,0.21473275125026703,0.12279774248600006,0.38752084970474243,0.2017531908732102,1.7486701864633083,att.OaJ6YlLxaQbgPv52Xbs1uv-ZIiKIS_2T2wZFnlOzlLk.JPG,data\train_images\normal\att.OaJ6YlLxaQbgPv52Xbs1uv-ZIiKIS_2T2wZFnlOzlLk.JPG,normal
0.7974879145622253,0.5125206112861633,398,171,0.994503378868103,0.7679005265235901,0.58457350730896,383,195,0.9978731870651245,0.504521369934082,0.5039961338043213,252,168,0.9599385261535645,0.3405199348926544,0.6133171319961548,170,204,0.9966831803321838,0.2952782213687897,0.5395471453666687,147,180,0.9966243505477905,78.85795347483152,162.98920097616403,121.519988390587,84.23307257253616,0.26337915658950806,0.045241713523864746,0.03214731812477112,0.16437525622878846,5.821599936761393,att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,data\train_images\normal\att.OIs45X2e_wUZaiRohwFOK1x8TABVWHY2sH3wrFLiHHg.JPG,normal
0.45661938190460205,0.3038538992404938,235,117,0.999764621257782,0.5901212692260742,0.35428452491760254,304,137,0.9999628067016602,0.5085134506225586,0.4088572561740875,262,158,0.9904358983039856,0.6325592994689941,0.758838415145874,326,293,0.9992498755455017,0.568977952003479,0.7435092926025391,293,287,0.9970008730888367,50.02389207614524,146.2285853580578,166.44497863937966,7.925035217938882,0.08160781860351562,0.06358134746551514,0.3696029633283615,0.12096630054068566,1.2835182306851483,att.Ojjw_8800LnX4zvpretnYxObiiXcu2GkwGl3i_30Va8.JPG,data\train_images\normal\att.Ojjw_8800LnX4zvpretnYxObiiXcu2GkwGl3i_30Va8.JPG,normal
0.24879856407642365,0.29113849997520447,96,150,0.9998819828033447,0.25365230441093445,0.34068870544433594,98,175,0.9995195865631104,0.17403431236743927,0.36455848813056946,67,188,0.9988343119621277,0.261238694190979,0.5196928381919861,101,268,0.9944301247596741,0.22352343797683716,0.5315536260604858,86,274,0.9859726428985596,29.618919137899923,163.3110655200761,162.54255100793773,9.367069470603274,0.07961799204349518,0.037715256214141846,0.17299963533878326,0.07072684801524551,2.111028799365317,att.omNVjxA5cmohCTqLeDKuPshAIIFrlC19OLH8IuSy-Io.JPG,data\train_images\normal\att.omNVjxA5cmohCTqLeDKuPshAIIFrlC19OLH8IuSy-Io.JPG,normal
0.5472117066383362,0.34889286756515503,463,184,0.9983633160591125,0.42514878511428833,0.4077584147453308,360,215,0.9994885921478271,0.2799731492996216,0.49369242787361145,237,261,0.992133617401123,0.27470070123672485,0.8780274391174316,232,464,0.8241283297538757,0.15148353576660156,0.9959025382995605,128,526,0.784159243106842,62.38344918153821,149.3773790778328,136.26933884019095,16.00456165248693,0.14517563581466675,0.12321716547012329,0.48623956739902496,0.21967880954537353,1.1782095072611272,att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,data\train_images\normal\att.PotC9Lvn0iYs7X37z0Eb-WS-m5USzR5nc71zeE3mTfg.JPG,normal
0.790749192237854,0.20648223161697388,395,68,0.9913555979728699,0.7139626741409302,0.3771990239620209,356,125,0.9889116287231445,0.5058361291885376,0.27825912833213806,252,92,0.9029653072357178,0.38961440324783325,0.6666222810745239,194,221,0.9292556047439575,0.27870550751686096,0.5959264039993286,139,198,0.9124570488929749,56.16097542488915,154.57436329670568,147.48562786588556,42.251896633105545,0.20812654495239258,0.11090889573097229,0.3035452663898468,0.21773250574695777,1.8765541175095426,att.QGnoReILLR_00rVz3y8xeAhERW8so59nxDxt1tYvH1Q.JPG,data\train_images\normal\att.QGnoReILLR_00rVz3y8xeAhERW8so59nxDxt1tYvH1Q.JPG,normal
0.5846415758132935,0.36040908098220825,377,154,0.9998348951339722,0.5259013772010803,0.36988794803619385,339,159,0.9998726844787598,0.4898222088813782,0.352860689163208,315,151,0.9999568462371826,0.4660772383213043,0.5643296241760254,300,242,0.9998445510864258,0.43516746163368225,0.5835475921630859,280,250,0.9997491240501404,89.2797436184283,154.73542801383834,148.12896537981365,15.07115116631164,0.03607916831970215,0.03090977668762207,0.21256428956985474,0.07678584977835168,1.1672413128157662,att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,data\train_images\normal\att.QiDujXaVSTsh0u_lgcl5GdZf5i0m9y256yJGO64bm0c.JPG,normal
0.7281872630119324,0.40277934074401855,873,322,0.5588120222091675,0.9585554003715515,0.48991715908050537,1150,391,0.9691988825798035,0.8219823241233826,0.49038687348365784,986,392,0.927904486656189,0.9616912007331848,1.0062611103057861,1154,805,0.8077545166015625,0.8570663332939148,0.9724273085594177,1028,777,0.8070928454399109,61.67240346724056,179.80294398059135,162.0797249266082,2.19230691759542,0.13657307624816895,0.10462486743927002,0.4991921931505203,0.18413155417100055,1.3053596108730403,att.QPawPH6CtLmBVheIxszaJFTAISqfWibg0gF6jejrwP8.JPG,data\train_images\normal\att.QPawPH6CtLmBVheIxszaJFTAISqfWibg0gF6jejrwP8.JPG,normal
0.7308242917060852,0.21840253472328186,399,79,0.9998561143875122,0.7729836702346802,0.3134651184082031,422,114,0.9990045428276062,0.7014864683151245,0.2867688834667206,383,104,0.9998495578765869,0.7337087392807007,0.5366841554641724,401,195,0.9982815980911255,0.6908018589019775,0.5386895537376404,377,196,0.9982494711875916,4.485860277182564,159.52494498931705,177.32403521974373,6.002426504819383,0.07149720191955566,0.042906880378723145,0.23756985366344452,0.08196555409258949,1.6663341936881997,att.RndRb0uPY0oHAUeIZ3UkbyWvwuP5wD-wZ7gCoeyZxqQ.JPG,data\train_images\normal\att.RndRb0uPY0oHAUeIZ3UkbyWvwuP5wD-wZ7gCoeyZxqQ.JPG,normal
0.7771706581115723,0.2914808392524719,505,139,0.9999295473098755,0.826208770275116,0.4117470383644104,537,197,0.9993306398391724,0.7391801476478577,0.39297667145729065,480,188,0.9993284940719604,0.8031358122825623,0.7158092260360718,522,343,0.9973184466362,0.7465245723724365,0.6986478567123413,485,335,0.9958914518356323,2.8519674350893576,167.82886418975949,163.13562418568395,1.4776602466517665,0.0870286226272583,0.05661123991012573,0.304866686463356,0.11101852101907644,1.5373028883561333,att.rSg_Iv6z97-ntytJfBgbWAddn-cLwfzA2vBtI19Z1tA.JPG,data\train_images\normal\att.rSg_Iv6z97-ntytJfBgbWAddn-cLwfzA2vBtI19Z1tA.JPG,normal
0.36520805954933167,0.41650497913360596,210,134,0.9965612292289734,0.30385980010032654,0.5625306367874146,175,182,0.9921588897705078,0.2618883550167084,0.5840549468994141,150,189,0.9923785924911499,0.2708527147769928,0.8959639072418213,156,290,0.9889307618141174,0.22657044231891632,0.9090709686279297,130,294,0.9955449104309082,27.705310955161494,152.84978639012834,163.5118307223179,5.92418205393526,0.041971445083618164,0.04428227245807648,0.3292246460914612,0.17709122735129953,0.9478159713540887,att.rvhiuapnTXG4072taDJ_WTETsclUw-nMV96G8_utkyY.JPG,data\train_images\normal\att.rvhiuapnTXG4072taDJ_WTETsclUw-nMV96G8_utkyY.JPG,normal
0.5559059381484985,0.49923351407051086,320,191,0.9996860027313232,0.5398951768875122,0.46517789363861084,310,178,0.9999076128005981,0.3872096538543701,0.5453260540962219,223,209,0.9951459765434265,0.42741894721984863,0.7261876463890076,246,278,0.9993587136268616,0.34588634967803955,0.8005176186561584,199,307,0.9993430972099304,86.27144229742025,152.3039806292845,137.645835030542,16.59115539347935,0.1526855230331421,0.08153259754180908,0.2581006586551666,0.09254941938095439,1.87269297969866,att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,data\train_images\normal\att.s2LcCJ0ISC2i06CJHjhoqHxNG_VpHNcM3VdXcDKFyvI.JPG,normal
0.4335232973098755,0.20621362328529358,346,109,0.9997945427894592,0.3874455392360687,0.34270179271698,309,182,0.9996776580810547,0.332895964384079,0.3663877844810486,266,195,0.99964439868927,0.42383137345314026,0.697404682636261,339,371,0.9918949007987976,0.3873843252658844,0.7215267419815063,309,384,0.9914464950561523,26.313259690783134,156.52901381265625,146.50187541945675,7.29534295111599,0.054549574851989746,0.03644704818725586,0.3549209237098694,0.1654772810225827,1.4966801857787664,att.t5nCezQr9dtvmN6YZLkZfDV9UrXjDj1288KQnsgadDc.JPG,data\train_images\normal\att.t5nCezQr9dtvmN6YZLkZfDV9UrXjDj1288KQnsgadDc.JPG,normal
0.5163620710372925,0.36279600858688354,129,70,0.999985933303833,0.6462332010269165,0.36782076954841614,161,71,0.9999396800994873,0.3462914824485779,0.3699628710746765,86,72,0.9996036887168884,0.5538709759712219,0.6522065997123718,138,127,0.9949513673782349,0.39793896675109863,0.6496496796607971,99,126,0.993420422077179,73.12858802171844,179.59081620673635,179.0605674881788,4.128447369218529,0.2999417185783386,0.1559320092201233,0.28203631937503815,0.021003762484315413,1.923541677417382,att.ucHgg3C9eG_30NTOV7Uk_0x7KwNIK9BQiIuo2Lv-_QQ.JPG,data\train_images\normal\att.ucHgg3C9eG_30NTOV7Uk_0x7KwNIK9BQiIuo2Lv-_QQ.JPG,normal
0.6077936291694641,0.18261778354644775,350,59,0.9993404746055603,0.6911479234695435,0.3600590229034424,398,116,0.9988096952438354,0.6780920028686523,0.33840036392211914,390,109,0.998969316482544,0.706835150718689,0.8645299077033997,407,280,0.9935643076896667,0.6743022799491882,0.807277262210846,388,261,0.9941979646682739,24.75487552938429,121.08172983037791,119.60668891703386,0.7003075881539622,0.013055920600891113,0.03253287076950073,0.48667389154434204,0.1834715621155779,0.4013147408168762,att.uDuxxmLLzqL7P7fbj7GH_MzEd7MMDn8fX25cMMWJc1Q.JPG,data\train_images\normal\att.uDuxxmLLzqL7P7fbj7GH_MzEd7MMDn8fX25cMMWJc1Q.JPG,normal
0.5507361888885498,0.3506086468696594,660,280,0.9972342848777771,0.7090989351272583,0.4607866406440735,850,368,0.9984837174415588,0.7085279822349548,0.397986501455307,850,318,0.998607337474823,0.8953666090965271,0.7666162252426147,1074,613,0.9952895641326904,0.9019301533699036,0.7000661492347717,1082,560,0.9911110401153564,63.510595250632534,90.52089517910173,84.3673824278059,31.98684788857681,0.0005709528923034668,0.006563544273376465,0.303954616189003,0.17661932103590328,0.0869885032419768,att.v-nW9zA3erVlWfyUn_tyes2qHVeJLZ70wa__pMdLW1g.JPG,data\train_images\normal\att.v-nW9zA3erVlWfyUn_tyes2qHVeJLZ70wa__pMdLW1g.JPG,normal
0.2929425537586212,0.2615772485733032,188,126,0.9996206760406494,0.3028583526611328,0.36678627133369446,195,177,0.9998465776443481,0.15824249386787415,0.421930193901062,102,204,0.9991952776908875,0.28238528966903687,0.6826505064964294,182,330,0.9979296922683716,0.19993478059768677,0.7204226851463318,128,348,0.9941731095314026,25.16824683754239,159.12749532286014,155.38656508012653,1.978148543824438,0.14461585879325867,0.0824505090713501,0.3071783632040024,0.14670912606688077,1.7539716906794671,att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,data\train_images\normal\att.WDC-jcNqar9EtMvlWFopmQr8qs1LiL35uYvR3VmaOPE.JPG,normal
0.40946295857429504,0.21161864697933197,614,317,0.9996154308319092,0.33352968096733093,0.3168107271194458,500,475,0.9993664622306824,0.3173654079437256,0.31094256043434143,476,466,0.9999276399612427,0.3422009348869324,0.5608319044113159,513,841,0.9948667287826538,0.3305590748786926,0.5769867897033691,495,865,0.9971193075180054,39.406606626520436,160.0474254345764,125.7780379894757,2.454589476972944,0.016164273023605347,0.011641860008239746,0.2550327032804489,0.13234533508438445,1.388461380927513,att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,data\train_images\normal\att.XnhDJo4_279YiFyCoN7pALKoLWywbJTSZvia8qtU5DI.JPG,normal
0.5404884815216064,0.14303898811340332,553,146,0.999988317489624,0.5996055603027344,0.2681177258491516,613,274,0.9989352822303772,0.5964342951774597,0.25095903873443604,610,256,0.9991694688796997,0.6355162858963013,0.5493005514144897,650,562,0.9949067234992981,0.6048603653907776,0.5357107520103455,619,548,0.9971906542778015,26.281759434783407,100.47123480660711,156.09224352189423,4.479552047398744,0.003171265125274658,0.03065592050552368,0.2829672694206238,0.12993065899903333,0.10344706904831807,att.yIT8EQs5R0ZW-VQ222bWrxNQxBVKibiWYqeZlR3GEYY.JPG,data\train_images\normal\att.yIT8EQs5R0ZW-VQ222bWrxNQxBVKibiWYqeZlR3GEYY.JPG,normal
0.5666944980621338,0.3590155243873596,242,116,0.9999744892120361,0.6073799729347229,0.4360239505767822,259,141,0.999988317489624,0.2907760739326477,0.4370894134044647,124,141,0.9999690055847168,0.5637624859809875,0.9045954346656799,241,293,0.706920325756073,0.37536323070526123,0.9255226850509644,160,299,0.6597560048103333,56.60428437269725,179.80718401449093,173.66161078170728,2.4513532369956073,0.3166038990020752,0.18839925527572632,0.47850237786769867,0.1408767767464839,1.6804944294430393,att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,data\train_images\normal\att.YKhVH6AVGpcgacspWEiRUHtQromaIviFuVrmu1YW9qA.JPG,normal
0.30245646834373474,0.13031277060508728,241,69,0.9989209175109863,0.27978944778442383,0.2512775957584381,223,134,0.9992921352386475,0.25647640228271484,0.26249781250953674,205,140,0.9998610019683838,0.3355522155761719,0.530281126499176,268,283,0.9872372150421143,0.3084956407546997,0.5542402267456055,246,295,0.9921901822090149,15.17213005800018,154.2991905487513,138.47451289044707,10.694033096588827,0.023313045501708984,0.027056574821472168,0.2853729724884033,0.1311461757856869,0.8616406790414466,att.ZjOYi5nQlC9NsEvsCUt5shI3F-Cuk8AX7jfrpK8wpsM.JPG,data\train_images\normal\att.ZjOYi5nQlC9NsEvsCUt5shI3F-Cuk8AX7jfrpK8wpsM.JPG,normal
0.5592921376228333,0.2056550681591034,305,75,0.999984622001648,0.5840367674827576,0.2977791428565979,319,108,0.9986781477928162,0.48001477122306824,0.3030361235141754,262,110,0.9980199337005615,0.5747171640396118,0.5246089100837708,314,191,0.9995682835578918,0.5090903043746948,0.5254727005958557,278,191,0.9995680451393127,16.053908655634903,177.10689293763022,179.24590795190002,2.517888665149664,0.10402199625968933,0.06562685966491699,0.22463317215442657,0.09859768464670435,1.5850521690480601,att._9H_F26a_HqtcGwFIAQb22aSRFgnBc2D8F3DHhIWHhA.JPG,data\train_images\normal\att._9H_F26a_HqtcGwFIAQb22aSRFgnBc2D8F3DHhIWHhA.JPG,normal
0.6156536340713501,0.1931425929069519,365,64,0.9998032450675964,0.6865600347518921,0.35001716017723083,407,117,0.9999203681945801,0.6386509537696838,0.2886369526386261,379,96,0.999721109867096,0.6191794872283936,0.6354776620864868,367,212,0.999289870262146,0.5941331386566162,0.5878896713256836,352,196,0.9988282322883606,20.409684081275852,127.97309893203742,117.75857609376898,10.833877833697791,0.04790908098220825,0.025046348571777344,0.29235661029815674,0.13463653294807396,1.9128169858736626,att._Zot-4jwVuLMvrC3HogJmQD9BqsVsq1bOtHan4NGu0A.JPG,data\train_images\normal\att._Zot-4jwVuLMvrC3HogJmQD9BqsVsq1bOtHan4NGu0A.JPG,normal
0.4049568772315979,0.23431198298931122,233,75,0.9978627562522888,0.31696707010269165,0.4795114994049072,182,155,0.997866690158844,0.2919948995113373,0.5155840516090393,168,167,0.9992204904556274,0.34168124198913574,0.9604839086532593,196,311,0.833808422088623,0.31504449248313904,0.9941266179084778,181,322,0.9328694939613342,20.891625705665405,124.69393507255243,128.3705611255087,2.849778400302087,0.02497217059135437,0.026636749505996704,0.47975748777389526,0.2817596270243806,0.9375081815344027,att.__zYW5ihOGiuIN1qdmakaihSME3XvB6vgkt_1ZA2VZc.JPG,data\train_images\normal\att.__zYW5ihOGiuIN1qdmakaihSME3XvB6vgkt_1ZA2VZc.JPG,normal
0.3077116012573242,0.341485857963562,246,273,0.9999469518661499,0.17209795117378235,0.502051830291748,137,401,0.9998314380645752,0.21342310309410095,0.5411995649337769,170,432,0.9999369382858276,0.21306638419628143,0.8510785698890686,170,680,0.9961090683937073,0.2396233230829239,0.9161914587020874,191,732,0.9979098439216614,32.54281594926305,43.45008184504817,67.81142047217172,5.300272659620087,0.041325151920318604,0.026556938886642456,0.36200931668281555,0.21369162658129365,1.5560962088557664,IMG_7953.JPG,data\train_images\normal\IMG_7953.JPG,normal
0.5860245227813721,0.3596782982349396,377,154,0.9998028874397278,0.5253033638000488,0.3715367913246155,338,159,0.9998249411582947,0.4913433790206909,0.35148170590400696,316,151,0.9999628067016602,0.4602246582508087,0.5673050880432129,296,243,0.9997286200523376,0.43118682503700256,0.5825591683387756,278,250,0.9996185302734375,88.65013172756233,149.4360046266991,152.28627083083367,16.351529612613064,0.03395998477935791,0.029037833213806152,0.21342287957668304,0.07772272063992046,1.1695082249873763,IMG_7956.JPG,data\train_images\normal\IMG_7956.JPG,normal
0.44043564796447754,0.2705758213996887,528,216,0.9987244009971619,0.3866267204284668,0.3535510003566742,463,282,0.9994450211524963,0.3577596843242645,0.3691486716270447,429,295,0.9995749592781067,0.41987133026123047,0.5992394089698792,503,479,0.9987842440605164,0.40623894333839417,0.6258125901222229,487,500,0.9950425624847412,36.93525717637578,151.61640031731153,117.1584124832646,9.240066348494175,0.02886703610420227,0.013632386922836304,0.2511761635541916,0.1135647529166776,2.1175335080788846,IMG_7957.JPG,data\train_images\normal\IMG_7957.JPG,normal
0.45608729124069214,0.29979223012924194,249,109,0.9990088939666748,0.3923525810241699,0.36200374364852905,214,132,0.9981275200843811,0.36007124185562134,0.3306465744972229,196,120,0.9994962215423584,0.2903650104999542,0.5792614221572876,158,211,0.998561680316925,0.26776325702667236,0.5771661996841431,146,210,0.9992231130599976,59.77624361404108,135.83200126874357,174.70371682467507,22.730832303860332,0.032281339168548584,0.02260175347328186,0.23188865184783936,0.0924412774381379,1.4282670239151676,IMG_7958.JPG,data\train_images\normal\IMG_7958.JPG,normal
